HY20120101 003008.77 12.008N 143.487E  35.0G1.20178d210     
E  0.19   4.06   4.58       5.1 127                         
L  91.21 0.005.98E+00  1.21 0.005.30E+00  0.00 0.000.00E+00 
A  178 178 45.4 5.1MBGS           0       0       0A        
P GUMO ePn     003039.13  -1.9    2.07  40.5                
S      Sn      003102.32                                    
P SARN ePn     003124.82   1.1    5.17  25.2                
P PATS ePn     003338.31  -6.5X  15.50 108.0 0.9 118.6005.1 
P RABL ePn     003416.23  -3.3   18.26 151.3 0.5  41.1004.8 
P JOW  eP      003445.37   1.0   20.54 318.1 1.0  48.8004.8 
P PMG  eP      003454.29  -1.3   21.58 170.1 1.3  54.4124.8 
P INU  eP      003519.93   0.0   23.97 346.9 2.0  93.8005.0 
P JNU  eP      003520.28   0.1   23.98 333.2 0.8  16.8864.6 
P NACB eP      003520.37  -0.3   24.04 303.3 1.0  21.6004.6 
P LUWI eP      003523.45   0.1   24.32 239.2 1.0  74.0435.2 
P MJAR P       003526.11  -2.2   24.89 349.9                
P MAJO eP      003526.38  -2.0   24.89 349.9 0.8  17.1064.7 
P MJB9 eP      003526.83  -1.6   24.89 349.9 0.9  18.0004.7 
P KS01 eP      003603.69  -1.2   28.96 333.8                
P KSAR P       003603.80  -0.9   28.93 333.7                
P SOEI eP      003604.52   0.2   28.85 222.3 1.5  42.5004.9 
P KS15 eP      003604.83   0.1   28.93 333.7                
P INCN eP      003611.12   1.1   29.52 332.1 1.5  65.4005.1 
P CTAO eP      003631.09  -0.9   32.01 175.1 1.4  30.6005.0 
P ASAJ eP      003631.96   0.2   32.00 358.8 1.3  21.3744.9 
P WRA  P       003640.10  -0.6   33.00 195.9                
P WRAB eP      003640.31  -0.3   32.99 195.9 0.8   6.0824.6 
P WB2  eP      003640.42  -0.3   33.00 195.9                
P MDJ  eP      003654.90   0.4   34.61 342.4 1.9  53.3005.1 
P FITZ P       003656.16   0.5   34.72 210.8                
P ENH  eP      003709.98   0.3   36.35 305.3 1.1  18.0954.9 
P AS01 eP      003711.74  -0.6   36.66 194.7                
P ASAR P       003712.30  -0.1   36.67 194.8                
P AS31 eP      003713.37   1.0   36.67 194.8 0.8   1.0003.8X
P BJT  eP      003714.63   0.7   36.87 324.0 1.4  31.1705.0 
P KLR  P       003725.40  -1.0   38.36 347.6                
S      PcP     003939.17                                    
P DZM  eP      003744.69  -1.4   40.67 146.3 0.8  12.7004.7 
P FUNA eP      003746.33  -2.0   40.95 118.2 1.9 575.6006.0 
P HIA  eP      003757.04   0.2   42.03 336.8 1.9  46.1004.9 
P PETK eP      003800.37  -0.6   42.55  12.6                
S      PcP     003951.75                                    
P CM31 eP      003808.28   0.1   43.37 284.2                
P STKA eP      003809.72  -0.6   43.67 182.3 1.5   2.6003.8X
P CMAR P       003809.80   1.6   43.37 284.2                
P CM01 eP      003810.14   2.1   43.35 284.1                
