-177.5	-88.3	ANTARCTICA
-178.5	-86.4	ANTARCTICA
-177.1	-82.6	ANTARCTICA
-179.1	-80.2	ANTARCTICA
-178.2	-76.5	ROSS SEA
-178.7	-72.8	ROSS SEA
-178.3	-70.6	ROSS SEA
-178.6	-67.6	PACIFIC-ANTARCTIC RIDGE
-177.1	-65.2	PACIFIC-ANTARCTIC RIDGE
-179.0	-60.2	SOUTH OF CHATHAM ISLANDS
-177.8	-58.1	SOUTH OF CHATHAM ISLANDS
-178.9	-55.6	SOUTH OF CHATHAM ISLANDS
-178.6	-51.3	SOUTH OF CHATHAM ISLANDS
-178.2	-48.6	SOUTH OF CHATHAM ISLANDS
-179.7	-47.0	SOUTH OF CHATHAM ISLANDS
-179.7	-44.7	CHATHAM ISLANDS, N.Z. REGION
-179.0	-41.9	EAST OF NORTH ISLAND, N.Z.
-178.0	-38.4	EAST OF NORTH ISLAND, N.Z.
-177.7	-34.0	SOUTH OF KERMADEC ISLANDS
-180.0	-32.1	SOUTH OF KERMADEC ISLANDS
-179.3	-29.0	KERMADEC ISLANDS REGION
-177.4	-26.4	SOUTH OF FIJI ISLANDS
-177.7	-22.1	SOUTH OF FIJI ISLANDS
-180.0	-19.6	SOUTH OF FIJI ISLANDS
-179.6	-17.2	FIJI ISLANDS REGION
-177.1	-13.6	FIJI ISLANDS REGION
-179.7	-11.4	NORTH OF FIJI ISLANDS
-178.7	-7.1	TUVALU REGION
-179.8	-3.2	SOUTH PACIFIC OCEAN
-179.3	-2.6	SOUTH PACIFIC OCEAN
-178.7	2.3	NORTH PACIFIC OCEAN
-177.9	3.6	NORTH PACIFIC OCEAN
-178.3	7.3	NORTH PACIFIC OCEAN
-179.2	11.0	NORTH PACIFIC OCEAN
-178.9	14.3	NORTH PACIFIC OCEAN
-177.9	17.7	NORTH PACIFIC OCEAN
-179.0	19.4	NORTH PACIFIC OCEAN
-178.8	21.8	NORTH PACIFIC OCEAN
-178.1	26.5	HAWAIIAN ISLANDS REGION
-179.5	27.8	HAWAIIAN ISLANDS REGION
-178.5	32.6	NORTH PACIFIC OCEAN
-178.1	35.8	NORTH PACIFIC OCEAN
-178.1	38.4	NORTH PACIFIC OCEAN
-177.7	40.5	NORTH PACIFIC OCEAN
-177.7	43.9	NORTH PACIFIC OCEAN
-179.8	47.7	SOUTH OF ALEUTIAN ISLANDS
-179.1	50.7	ANDREANOF ISLANDS, ALEUTIAN IS.
-178.2	53.5	ANDREANOF ISLANDS, ALEUTIAN IS.
-179.5	54.9	BERING SEA
-178.2	57.2	BERING SEA
-179.9	61.6	BERING SEA
-178.7	65.3	EASTERN SIBERIA, RUSSIA
-177.8	67.0	NEAR N. COAST OF EASTERN SIBERIA
-179.8	71.9	NEAR N. COAST OF EASTERN SIBERIA
-178.8	74.0	EAST SIBERIAN SEA
-179.3	76.3	EAST SIBERIAN SEA
-179.0	79.2	ARCTIC OCEAN
-178.7	81.6	ARCTIC OCEAN
-178.5	84.5	ARCTIC OCEAN
-177.4	89.9	LOMONOSOV RIDGE
-175.3	-89.6	ANTARCTICA
-174.9	-84.3	ANTARCTICA
-175.2	-82.7	ANTARCTICA
-174.7	-80.4	ANTARCTICA
-176.6	-76.0	ROSS SEA
